ticker,date,close,next_close,next_day_return,target_up,pred_logreg,proba_logreg,pred_rf,proba_rf
TCS,2025-11-28,2510.82,2474.32,-0.014537083502600745,0,0,0.44503345308745934,0,0.4245842721111062
TCS,2025-12-01,2474.32,2451.82,-0.00909340748165155,0,0,0.444818008976913,0,0.44022899697329876
TCS,2025-12-02,2451.82,2438.84,-0.005294026478289582,0,0,0.46237144984547496,0,0.43953342579541993
TCS,2025-12-03,2438.84,2454.49,0.006416985124075181,1,0,0.47445924808474926,0,0.4585778849002116
TCS,2025-12-04,2454.49,2441.44,-0.0053167867866643626,0,0,0.4772479966962163,0,0.44151454128549433
TCS,2025-12-05,2441.44,2462.87,0.008777606658365578,1,0,0.4815313548123895,0,0.47933853620362316
TCS,2025-12-08,2462.87,2487.28,0.00991120115962274,1,0,0.4863120505076385,0,0.44643709455449
TCS,2025-12-09,2487.28,2473.43,-0.005568331671544913,0,1,0.5101154396593991,0,0.4774367149583116
TCS,2025-12-10,2473.43,2480.74,0.002955410098527178,1,1,0.5078593048644692,0,0.49361232485000245
TCS,2025-12-11,2480.74,2500.65,0.008025831002039796,1,1,0.506600302149106,0,0.4954005101580567
TCS,2025-12-12,2500.65,2470.47,-0.012068862095855226,0,1,0.514241280952352,1,0.5174954837719316
TCS,2025-12-15,2470.47,2499.56,0.011775087331560519,1,0,0.4922487528164363,0,0.4627162749903629
TCS,2025-12-16,2499.56,2529.44,0.011954103922290349,1,0,0.4999939002239389,1,0.5107255014455151
TCS,2025-12-17,2529.44,2511.98,-0.006902713644126757,0,1,0.5174758506972823,1,0.546388471367679
TCS,2025-12-18,2511.98,2536.9,0.009920461150168425,1,1,0.5116352425207145,1,0.511550852146097
TCS,2025-12-19,2536.9,2526.65,-0.004040364224052961,0,1,0.5238509196012792,1,0.554479658136553
TCS,2025-12-22,2526.65,2501.71,-0.009870777511725048,0,1,0.5213280759041747,1,0.5780008019469117
TCS,2025-12-23,2501.71,2477.53,-0.009665388874010139,0,0,0.49998027372220377,1,0.5118168952977719
TCS,2025-12-24,2477.53,2464.48,-0.00526734287778563,0,0,0.4665353836544701,0,0.48656771505111474
TCS,2025-12-25,2464.48,2445.86,-0.007555346361098447,0,0,0.4589680141797166,0,0.471633002700742
